# External transcription: Elfouhaily et al., JGR 102(C7), 1997, Table 1 / Eqs. (10–15), p. 13,401.
# Pinned conditions: U10=15 m/s, Omega_c=0.9, theta=0 (wind-aligned), k in rad/m.
# This fixture is hand-transcribed and is never imported by production source.
0.01	0.011053544917295465
0.02	133.8273635999092
0.05	131.20602401416525
0.1	13.559490252615744
0.2	0.9795358020467545
0.5	0.02870279391529255
1	0.0017677438615739097
2	9.875906218711498e-05
4	5.29962176886569e-06
8.482	2.5301602411847736e-07
60	2.340740830854597e-10
100	3.9951775398518596e-11
200	3.4854310796286307e-12
370	3.424330306993897e-13
